en_query,cs_query
What ' s the hottest temperature last week,Sabse hot temperature last week kya tha
Should I bring an umbrella,Kya muje umbrella lana chahiye
resume timer,timer ko phir se shuru karen
Whats going on this weekend,is weekend kya chal raha hai
Local events with ease of access for those in wheelchairs,local events jahan vo log jo wheelchairs par he vo aasani se pohoch sake
"Set alarm for 6 : 30 am , Sunday morning",Sunday subah 6 : 30 ke liye alarm set kare
Play that last song again,wo pichla gaana wapas play kare
set a reminder to submit contracts for new home to lawyer at noon Friday .,Friday dopahar ko lawyer ko naye ghar ke liye contracts submit karne ke liye reminder set karen
set my timer for 2 minutes,2 minutes ke liye mere timer ko set karen
Start timer with 45 minutes,45 minutes ke timer ko shuru karen
Cancel alarms,alarms ko radd kardo
Set a timer to go off every 20 minutes for an hour,Ek ghante ke liye har 20 minutes me bajne wala timer set kare
Start timer in 10 seconds,10 seconds me timer ko shuru kardo
Remind me to pick up kids at 4 pm .,mujhe sham 4 bajhe bachon ko pick karne ke liye yaad dilaye
Is there any way to get to Wilmington without taking the freeway ?,Kya freeway liye bina Wilmington tak jane ka koi raasta he ?
How much time is left on my timer,Mere timer par kitna time bacha he ?
Please send John a message that I will call him tomorrow .,Please John ko message bheje ki I will call him tomorrow .
Is it snowing right now ?,kya abhi barf gir rahi hai
stop the timer,Timer ko band kare
directions to the td garden via i - 93 south from my dads house,mere dad ke ghar se td garden ki direction i - 93 south se hokar jaati hai
please delete all old timer,please sabhi purane timer hata do
Play some music,thoda music bajao
Can I expect rain this afternoon ?,Kya me aaj dopahar rain expect kar sakti hu ?
is it going to be sunny today ?,Kya aaj ka din sunny hone wala he ?
Things to do in Denver next weekend,Next weekend par Denver me karne ke liye cheeze
Please add 30 minutes to the timer,Please timer me 30 minutes add kare
How much longer,aur kitna lamba hai
create a play list,play list create karo
Play music,music play karo
traffic at 6 am,6 am ko traffic kaisa hoga
how long to the pharmacy,pharmacy kitni door he
how long is the travel from here to there,yaha se waha tak ka safar kitna lamba hai
Can i be wearing shorts,Kya me shorts pehen sakti hu
Can I get to my distributor by 1 pm leaving at 11 : 45 am ?,Agar mai 11:45 am ko nikal jaoon to kya mai mere distrubutor ke pass 1 pm tak pahunch paonga ?
what are my reminders for next week,mere agley haftey ke reminders kya hai
Gonna need that alarm changed to 10 : 30,Alarm ko badal kar 10:30 baje ka karne ki zarurat he
Send a message to the knitting group asking if anyone needs any supplies,Knitting group me ek message send kare aur puche if anyone needs any supplies
Pause music,Music ko pause kare
Set up a nightly alarm Fridays and Saturdays at 10 pm .,Fridays aur Saturdays ke liye 10 pm ka nightly alarm set kijiye .
Will there be any showers coming up ?,kya koi showers aane wale hai ?
remove the reminder about my 40th birthday,Mera 40th birthday ka reminder remove kare
Set my timer for 45 mins,45 minutes ke liye mere timer ko set karen
play something different,Kuch alag play kijiye
Set an alarm at 1 am .,1 am ke liye alarm set kare
"of course ! Also , please message Jane to plan the event .",ofcourse ! saath hi please Jane ko message kardo event plan karne ke liye
"If I leave my house at 1 am , can I make it to Ohio by 12 pm the following day ?","Agar mai mere ghar se 1 am ko nikalta hu , to kya mai agle din 12 pm tak Ohio jaa sakta hu ?"
Set my alarm for 8 am,mere alarm ko subah 8 bajhe ke liye set kare
Set my alarm for every half hour,Har aadhe ghante ke liye mera alarm set kare
Don ' t play this song again,ye song ko dubaara mat bajao
Pause timer,timer ko pause kare
cancel my reminder for 12 pm 31st dec 2017,mere 31st dec 2017 ke 12 pm ke reminder ko cancel karein
When ' s my reminder for the doctor appointment ?,Doctor ki appointment ka Mera reminder kab he ?
set alarm for every weekday at 6 : 30 am,har weekday subah 6:30 bajhe ke liye alarm set kare
Delete the reminder to meet the plumber at the rental house tomorrow at 9 am .,kal subah 9 bajhe rental house mei plumber se milne ka reminder delete kare
how hot is it today,aj kitni garmi hai
Could you please play me some current top hits for Dance Music,kya ap please Dance music ke current top hits play kar sakte hai
Play music,music bajao
"text William , the enemy is coming .",William ko text karo ki dushman aa raha hai
stop reminding me of work tasks,mujhe work tasks ke liye remind karna band karen
reject message,message ko reject kardo
set an alarm for 30 minutes from now,Abhi se 30 minutes ke liye ek alarm set karen
I need the alarm to wake me at 6 pm,mujhe sham 6 bajhe jagane ke liye alarm chahiye
snooze alarm please,alarm ko snooze kare please
Warm up timer length needs updating .,Warm up timer ke length ko update karne ki zarurat hai
show me my alarms for Monday,mujhe mere Monday ke alarms dikhao
Do I need a raincoat today ?,Kya aaj mujhe raincoat ki zaroorat hai ?
reset my timer,mere timer ko reset kare
Turn off all my alarms,mere saarey alarms off kardo
Toy drives in clark county wAShington,clark county wAShington me Toy drives
What is the forecast for the next three days ?,agley teen din ka forecast kya hai
What location is my reminder set for tomorrow ?,Kal ke liye mera reminder konsi location par set hai ?
List all the alarms for tomorrow,kal ke liye saare alarms ki list banao
What is it like outside ?,baahar kaisa hai
erase all reminders,saare reminders mita den
Set a timer for 45 minutes .,45 minutes ke liye timer set kijiye .
Should I bring my sunscreen ?,Kya muje apni sunscreen lani chahiye ?
How much time is left on my alarm ?,Mere alarm par kitna time bacha he ?
Show me my alarms,Muje mere alarms dikhaye
When should I expect to see the reminder for my brothers science club meeting ?,Me reminder ko dekhne ke liye kab expect kar sakti hu for my brothers science club meeting ?
Set up an annual reminder to check the christmas lights on the day after Thanksgiving,Annual reminder set kare to check the christmas lights on the day after Thanksgiving
Add 2 minutes to the timer,timer me 2 minutes add karen
view chat requests,chat requests ko view kare
whats the temperature this weekend,is weekend par temperature kya he
Play some reggae music,Thode reggae music play kare
Set 1 hour for my online job,mere online job ke liye 1 hour set kare
How long is my drive to Las Vegas,Las Vegas ke liye meri drive kitni lambi hai
How long will it take me to get to Doraville if I leave right now,mujhe Doraville pahuchne mei kitni der lagegi agar mai abhi nikalta hoon
Read me tomorrow ' s weather report,mere liye kal ki weather report padhe
Set alert for every hour for one week,ek hafte tak har ghantey ke liye alert set kare
Change timer from 15 to 20 minutes,timer ko 15 se 20 minutes ke liye badal den
Set a timer for 30 minutes .,30 minutes ke liye timer set kijiye .
Set timer for 45 minutes .,45 minutes ke liye timer lagaye
Will the road conditions be icy this evening ?,Kya road ki condition icy hogi ye evening me ?
Remind me to buy water tomorrow .,Muje remind kareye to buy water tomorrow .
how long will it take me to get from the store to my home,store se mere ghar jaane me mujhe kitna samay lagega
Should I bring a coat tomorrow ?,kya mujhe kal coat lana chahiye ?
What reminders do I have for next week ?,agley haftey ke liye mere kya reminders hai ?
Cancel timer .,timer ko cancel kijiye
What was traffic like yesterday in West Hollywood at 5 p . m,kal West Hollywood mei sham 5 bajhe traffic kaisa tha
delete timer,Timer ko delete kare
What will the temperature be tomorrow ?,Kal ka temperature kya hoga ?
Can you remind me about my homework tonight at 7 ?,kya aj raat 7 bajhe mujhe mera homework karne ke liye yaad dilaye
Are there any festivals near me this summer,Kya is summer me mere aas paas koi festivals ho rahe he
"turn off the alarm , please",alarm ko off kardo please
remind me to pay my phone bill,mujhe phone bill pay karne ke liye yaad dilaye
will it rain at 5 pm,kya sham 5 bajhe barish hogi
Set an alarm for 7 am,subah 7 bajhe ke liye alarm set kare
Events happening in Gresham this weekend,Ye weekend par Gresham me events ho rahe he
Do I need a raincoat this afternoon,Kya is afternoon me muje raincoat ki zarurat padegi
Show me all my alarms for next Tuesday .,Next tuesday ke liye muje mere sabhi alarms dikhaye .
Shut off the alarms,Alarms ko shut off kare
Message Kim I need the show details for Monday,Kim ko message kare ki I need the show details for Monday
turn timer on,timer ko shuru karo
Play only music from Justin Timberlake .,Sirf Justin Timberlake ka music play kare
ask janet if she knows where my sunglasses are,janet ko pucho if she knows where my sunglasses are
remind mom friday at 11 am that lina is coming over on sat,Mom ko friday subah 11 baje remind karaye ki lina is coming over on sat
What ' s next week ' s forecast for Chicago ?,Chicago ke liye agle haftey ka forecast kya hai ?
display chats,chats display kare
Play Christmas music,Christmas music play kariye
What is the average rainfall in Dallas ?,Dallas me average rainfall kya he ?
Tell me what the weather will be like over the next five days .,mujhe boliye agley paanch dino ke liye mausam kaisa rahega
Do I have an alarm set for 6 am Monday,kya mere paas monday subha 6 am ka alarm set hai
Is going to snow today ?,kya aaj barf padne wali hai ?
Set a reminder to record Game of Thrones tonight at 8 pm,kya aaj barf padne wali hai ?
Can you create a new alarm for 6 . 30am .,kya ap subah 6 . 30 bajhe ke liye alarm create karenge
Reply to the neighbors thread with a video message .,neighbors thread ko ek video message ke sath reply kare
Set alarm for 1 hour,1 ghante ke liye alarm set kare
"Dump the next alarm , would you .","agli alarm ko dump kare , kya ap karenge"
Schedule an alarm for Mondays at 10 am every week this month,Is month alarm ko Schedule kare for Mondays at 10 am every week
Let Ali know there is traffic in Somerville so I ' ll be late,Ali ko batao ki Somerville me traffic hai isiliye mujhe der hogi
What time is left on my timer,Mere timer me kitna time bacha he
add 5 more minutes to the timer,timer mei 5 minuter aur add kare
bring up my chats,Meri chat laiye
Would you play the next song now ?,Kya aap aab next song play karenge ?
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today .,Aaj mujhe Nunui ke liye Aunt Michelle aur Kayla ke liye thank you gift pick karne ke liye yaad dilaayen
Is it going to rain today ?,kya aj barish hone wali hai ?
Add another 5 minutes,aur 5 minutes add kare
What are the current traffic conditions on Memorial Blvd in Greenville ?,Greenville me Memorial Blvd par current traffic ke conditions kya hai ?
What are my alarms for today ?,Mere aaj ke alarms kya he ?
Please make sure Kiera knows that the church dinner starts at 6 pm tonight .,please make sure Kiera ko pata rahe ki aj raat church dinner sham 6 bajhe se shuru hone wala hai
Start timer now .,timer ko abhi shuru karo
timer off please,timer ko band karo
distance between LA and San Diego,LA aur San Diego ke beech ka distance
Create a new alarm for Friday at 4 .,Friday 4 baje ke liye ek naya alarm banayen
Can you please cancel all the alarms ?,please kya aap sabhi alarms cancel karsakte hai ?
How much time is left,Kitna time bacha he
"Update my alarm set of 3 pm to 5 pm , please .","Please , mere alarm ko 3 pm se 5 pm tak update kare ."
What ' s the traffic like on I - 40 west out of Oklahoma City,Oklahoma City ke baahar I - 40 west par traffic kaisa hai
turn on a weekly reminder,weekly reminder ko turn on kare
cancel all alarms please,please saare alarms cancel kardo
How long is the drive to the grocery store,drive se grocery store jaane tak kitni der lagegi
please save this song,please is gaaney ko save karo
play reggae,reggae play kare
Could you save that song to my favorites ?,kya ap us gaaney ko mere favorites mei save kardenge ?
Play a happy song,ek happy song bajao
What ' s the weather update for California ?,California ka weather update kya hai
Play 80 ' s music please,please 80 ' s ke music ko play karen
add 20 extra minutes to the alarm set for 8 pm,8 pm ke set kiye huwe alarm me 20 minutes zyada add karen
